TransactionID,CustomerID,CustomerDOB,CustGender,CustLocation,CustAccountBalance,TransactionDate,TransactionTime,TransactionAmount (INR),churn_prediction,churn_probability
T2235,C0000181,19/08/73,F,JAIPUR,49949.99,19/05/23,224115,1647.88,1,0.7698354817781466
T1165,C0000098,29/03/85,M,KOLKATA,2999.69,19/05/23,224306,2460.53,0,0.07071600406936883
T5657,C0000452,16/05/68,M,MUMBAI,7090.98,19/05/23,234338,2443.81,0,0.06165495400831877
T10744,C0000851,01/07/98,M,JAIPUR,8580.31,20/05/23,21657,1117.52,0,0.10303451465534956
T2237,C0000181,19/08/73,F,JAIPUR,49949.99,20/05/23,23847,1827.83,1,0.7709076256417546
T10463,C0000829,03/03/91,F,AHMEDABAD,22278.33,20/05/23,24133,4397.78,1,0.7564625054884302
T5177,C0000413,22/12/62,F,MUMBAI,5720.57,20/05/23,25950,11053.32,1,0.7559929095528898
T2464,C0000199,04/04/94,M,JAIPUR,51767.88,20/05/23,35446,2686.09,0,0.10391103192892565
T831,C0000071,24/03/66,F,KOLKATA,31846.2,20/05/23,40410,607.89,1,0.7580703240544531
T11883,C0000940,13/09/93,F,PUNE,45563.88,20/05/23,41851,1466.31,1,0.7489468413280291
T7300,C0000579,26/07/92,F,PUNE,45482.41,20/05/23,63435,458.02,1,0.736883349264537
T5824,C0000466,23/10/84,M,CHENNAI,61017.94,20/05/23,71051,683.6,0,0.10196621306356247
T11488,C0000908,11/01/73,M,CHENNAI,20410.66,20/05/23,82336,863.51,0,0.09744240353975295
T12528,C0000995,18/12/90,M,LUCKNOW,4841.04,20/05/23,92739,7456.3,0,0.07469973772046173
T4832,C0000385,14/06/83,M,CHENNAI,32837.21,20/05/23,123403,1696.71,0,0.07255727404936031
T2316,C0000188,04/12/93,F,HYDERABAD,13451.92,20/05/23,141218,437.75,1,0.7523306304736869
T9705,C0000768,19/09/99,F,DELHI,6206.6,20/05/23,150554,520.33,1,0.7335227313835299
T3311,C0000266,29/08/64,F,AHMEDABAD,72736.04,20/05/23,173452,314.84,1,0.7778127171005105
T1555,C0000129,03/01/68,F,HYDERABAD,8756.83,20/05/23,185517,1783.87,1,0.7760392708206454
T6453,C0000515,21/02/93,F,JAIPUR,15644.13,20/05/23,194339,976.29,1,0.7491370690797341
T7548,C0000600,27/09/97,M,JAIPUR,8879.47,20/05/23,202453,13319.21,0,0.06765028495875808
T11342,C0000897,16/04/62,M,PUNE,220064.26,20/05/23,212756,4951.25,0,0.3036763462714628
T11427,C0000903,13/09/82,M,PUNE,1938.9,20/05/23,233320,984.98,0,0.06632890277928245
T3881,C0000311,22/11/97,M,AHMEDABAD,32721.87,21/05/23,80555,1628.36,0,0.09571108962964647
T4753,C0000379,30/06/88,F,LUCKNOW,11118.5,21/05/23,115746,3888.42,1,0.7412621912700484
T262,C0000023,14/01/88,M,PUNE,12085.76,21/05/23,140538,26891.08,0,0.06451501738275633
T3521,C0000282,20/05/78,F,LUCKNOW,30222.99,21/05/23,150217,176.63,1,0.7335227313835299
T7928,C0000631,13/07/67,F,BANGALORE,188772.31,21/05/23,193103,952.55,1,0.8490094721879057
T11200,C0000886,20/07/90,F,BANGALORE,21786.83,21/05/23,200920,11355.33,1,0.775605875900708
T6300,C0000502,31/07/82,M,JAIPUR,43801.65,21/05/23,204419,281.36,0,0.08559936580567173
T12547,C0000998,28/05/89,M,BANGALORE,15259.81,21/05/23,210106,1969.02,0,0.0907449702012761
T9416,C0000746,02/05/70,M,HYDERABAD,63303.4,21/05/23,230816,851.35,0,0.12474272244902838
T4707,C0000375,17/04/86,F,AHMEDABAD,40518.99,22/05/23,3957,1344.65,1,0.7671336072624731
T3553,C0000285,22/12/89,M,JAIPUR,17988.28,22/05/23,11300,1938.46,0,0.1050980067188416
T2462,C0000199,04/04/94,M,JAIPUR,51767.88,22/05/23,12822,188.03,0,0.10237975275058765
T12340,C0000980,17/01/79,F,AHMEDABAD,12230.16,22/05/23,23848,303.46,1,0.7563597977386637
T7144,C0000565,12/09/66,F,AHMEDABAD,51571.24,22/05/23,70821,368.65,1,0.7587753983072493
T937,C0000079,16/10/89,F,DELHI,11056.92,22/05/23,82053,1475.67,1,0.7517756071627213
T12358,C0000981,21/02/72,F,BANGALORE,34031.72,22/05/23,102054,339.95,1,0.7461594835202819
T11778,C0000929,12/05/60,M,LUCKNOW,11121.32,22/05/23,110254,431.65,0,0.06555235947091631
T3477,C0000279,02/05/72,M,BANGALORE,12259.69,22/05/23,115853,57.2,0,0.07362054128909812
T4189,C0000334,11/12/92,F,JAIPUR,8841.3,22/05/23,141852,2309.07,1,0.7434010801589374
T5279,C0000423,07/10/60,F,HYDERABAD,14766.26,22/05/23,173546,791.76,1,0.7608883227813793
T5271,C0000422,14/04/98,F,PUNE,13390.86,22/05/23,174929,1803.48,1,0.7408877010248311
T7612,C0000605,29/01/68,M,KOLKATA,10026.27,22/05/23,193936,10180.36,0,0.06880829361676673
T8887,C0000706,01/09/67,M,PUNE,95458.07,22/05/23,220551,7176.16,0,0.1146434145489026
T4547,C0000363,16/03/84,F,MUMBAI,15164.79,22/05/23,230721,318.84,1,0.7205216844643495
T11771,C0000929,12/05/60,M,LUCKNOW,11121.32,22/05/23,233049,499.81,0,0.06764626335256928
T11717,C0000924,26/06/72,M,JAIPUR,8388.39,23/05/23,10517,124.56,0,0.09160594322677815
T741,C0000062,24/10/92,F,LUCKNOW,21172.21,23/05/23,12241,1266.71,1,0.7580703240544531
T9515,C0000753,05/07/99,M,HYDERABAD,39778.85,23/05/23,40340,909.53,0,0.1289985909016839
T6038,C0000483,03/11/64,M,CHENNAI,16219.77,23/05/23,41607,650.51,0,0.10580061249497681
T3970,C0000318,04/05/66,F,LUCKNOW,13046.42,23/05/23,54051,1448.86,1,0.7497121150992292
T8004,C0000638,18/09/95,F,BANGALORE,7075.29,23/05/23,80143,345.28,1,0.7584621150992292
T8891,C0000706,01/09/67,M,PUNE,95458.07,23/05/23,80346,254.87,0,0.10041896843686217
T9285,C0000736,09/12/79,F,MUMBAI,132524.77,23/05/23,85031,11128.47,1,0.8037927701703697
T5217,C0000417,12/05/86,F,CHENNAI,15988.34,23/05/23,85812,1715.87,1,0.7652884582491017
T12083,C0000957,25/11/84,F,LUCKNOW,75826.64,23/05/23,100255,8166.37,1,0.7696520998650653
T8853,C0000704,08/06/99,M,AHMEDABAD,48201.99,23/05/23,121801,120.48,0,0.06461564267893637
T3496,C0000280,30/04/69,F,DELHI,24426.85,23/05/23,133225,2224.56,1,0.7371510801589374
T10887,C0000861,29/10/65,M,JAIPUR,254172.78,23/05/23,140003,11.58,0,0.3220280460987523
T909,C0000076,29/11/79,F,BANGALORE,47118.2,23/05/23,173207,1090.72,1,0.7898117049547614
T2534,C0000205,29/02/80,M,CHENNAI,160662.49,23/05/23,233738,11285.12,0,0.2174800805385537
T12231,C0000970,16/10/85,M,DELHI,71641.12,24/05/23,30923,1408.74,0,0.12449014236097726
T10816,C0000857,25/10/91,F,PUNE,9119.6,24/05/23,41433,150.24,1,0.7261095397407276
T2174,C0000177,23/05/67,F,DELHI,14883.19,24/05/23,45513,5377.1,1,0.7581730318042196
T1263,C0000105,05/10/90,M,KOLKATA,32591.41,24/05/23,64459,270.45,0,0.09392955245337245
T7244,C0000573,10/03/66,F,MUMBAI,113465.77,24/05/23,84420,460.16,1,0.7644979783587768
T9334,C0000739,12/05/67,M,CHENNAI,14173.05,24/05/23,135818,4826.09,0,0.0664853786245237
T9754,C0000772,19/05/78,F,MUMBAI,14599.46,24/05/23,143711,963.68,1,0.7235021510866336
T9351,C0000741,02/06/80,F,KOLKATA,105540.99,24/05/23,151906,198.62,1,0.7521576520184504
T7818,C0000622,15/02/60,F,LUCKNOW,3716.59,24/05/23,153112,2358.78,1,0.7351639006717577
T12564,C0001000,02/10/63,F,HYDERABAD,47154.86,24/05/23,161627,627.13,1,0.7611899100829667
T5190,C0000415,30/08/71,M,JAIPUR,58122.97,24/05/23,191444,2055.22,0,0.09424041693249136
T2350,C0000190,10/12/76,F,HYDERABAD,14510.58,24/05/23,205450,1190.82,1,0.7491370690797341
T11976,C0000948,24/12/74,F,LUCKNOW,31352.19,24/05/23,223557,22.93,1,0.7524838144725525
T7324,C0000581,24/04/65,F,MUMBAI,6672.92,24/05/23,230637,5819.39,1,0.7221628537525774
T610,C0000052,08/05/82,F,AHMEDABAD,12410.99,25/05/23,525,482.85,1,0.7563597977386637
T3607,C0000289,22/01/96,F,AHMEDABAD,2450.07,25/05/23,1536,4926.81,1,0.7564625054884302
T11161,C0000883,19/09/65,F,PUNE,2130.11,25/05/23,41305,3695.21,1,0.7381730318042196
T4623,C0000369,01/02/84,F,BANGALORE,113074.01,25/05/23,60833,3055.92,1,0.7777302407644138
T6888,C0000546,19/07/88,M,AHMEDABAD,3662.34,25/05/23,83522,274.09,0,0.08221902613758297
T2812,C0000229,19/06/95,M,CHENNAI,1829.27,25/05/23,101724,2738.93,0,0.07059648973563482
T6412,C0000512,11/08/93,M,DELHI,6087.55,25/05/23,115459,373.99,0,0.0755523594709163
T11699,C0000922,11/11/64,F,PUNE,15570.54,25/05/23,125523,531.01,1,0.7175569081617802
T4886,C0000389,25/12/78,F,DELHI,10106.97,25/05/23,135329,593.06,1,0.7332983724091707
T5209,C0000417,12/05/86,F,CHENNAI,15988.34,25/05/23,144225,947.39,1,0.7523240440083717
T1839,C0000152,05/12/87,F,MUMBAI,33925.51,25/05/23,153451,3643.19,1,0.7153676793492205
T7392,C0000586,13/04/92,F,JAIPUR,10095.61,25/05/23,160621,3243.98,1,0.7351639006717577
T1678,C0000139,16/01/66,F,MUMBAI,4847.83,25/05/23,170939,43.48,1,0.7192878106732269
T321,C0000029,29/07/91,M,AHMEDABAD,28104.56,25/05/23,180914,796.18,0,0.05750563176581767
T4531,C0000361,06/12/70,M,LUCKNOW,11991.99,25/05/23,182704,176.1,0,0.058163526502659754
T596,C0000050,27/05/94,F,LUCKNOW,17227.41,25/05/23,203418,728.45,1,0.7475986075412725
T12084,C0000957,25/11/84,F,LUCKNOW,75826.64,25/05/23,224232,285.86,1,0.7662335281761931
T5833,C0000467,23/03/65,M,AHMEDABAD,6694.78,25/05/23,230713,455.46,0,0.0659357370367798
T11158,C0000883,19/09/65,F,PUNE,2130.11,25/05/23,233152,1790.71,1,0.7275979857847245
T6505,C0000518,03/06/79,F,KOLKATA,170878.53,26/05/23,10731,475.72,1,0.8156009426467645
T9050,C0000720,27/08/76,M,DELHI,26855.27,26/05/23,21528,76.66,0,0.10228776140859633
T10664,C0000843,09/04/00,F,PUNE,73681.22,26/05/23,25548,5705.56,1,0.7489468413280291
T8529,C0000680,14/08/80,M,CHENNAI,102477.31,26/05/23,52051,1589.07,0,0.10545827655562594
T4168,C0000332,07/12/70,M,HYDERABAD,9460.17,26/05/23,63444,182.86,0,0.12296181051788858
T3721,C0000298,11/05/00,M,DELHI,20351.96,26/05/23,70338,504.45,0,0.10392955245337243
T5469,C0000437,17/09/83,M,JAIPUR,18921.09,26/05/23,73312,612.81,0,0.09324773427155426
T7757,C0000617,17/10/00,F,LUCKNOW,12176.91,26/05/23,73323,28.19,1,0.7761463164678218
T12251,C0000971,13/05/66,F,BANGALORE,487277.42,26/05/23,82406,9453.44,1,0.8686071194764707
T12312,C0000978,15/01/77,F,BANGALORE,9612.85,26/05/23,102308,1995.22,1,0.751972975583774
T12461,C0000990,16/09/73,F,BANGALORE,533158.97,26/05/23,122943,3763.73,1,0.8507945532098776
T1304,C0000107,01/09/81,F,DELHI,164948.28,26/05/23,142007,8040.86,1,0.8283696932472927
T4249,C0000340,07/10/81,M,JAIPUR,21895.69,26/05/23,143658,550.33,0,0.05700943017798703
T8200,C0000655,02/03/98,M,CHENNAI,39819.57,26/05/23,164213,875.06,0,0.04708251135685566
T8539,C0000681,13/11/77,M,HYDERABAD,73609.97,26/05/23,185124,589.83,0,0.11877557132058693
T9809,C0000776,20/07/91,M,DELHI,362715.11,26/05/23,190842,310.09,0,0.35088185581568204
T5828,C0000466,23/10/84,M,CHENNAI,61017.94,26/05/23,194546,2109.81,0,0.09661377579066997
T8094,C0000645,17/06/77,F,JAIPUR,3359.56,26/05/23,204014,10068.65,1,0.7568558759007079
T3619,C0000290,26/07/75,F,DELHI,5394.77,26/05/23,210929,2640.85,1,0.7509064434961672
T1980,C0000161,02/07/91,F,HYDERABAD,38067.61,26/05/23,231545,1404.09,1,0.7491370690797341
T5157,C0000412,14/12/89,F,LUCKNOW,43917.74,26/05/23,232503,1651.89,1,0.7698354817781466
T11692,C0000922,11/11/64,F,PUNE,15570.54,27/05/23,3338,11336.47,1,0.755789130875427
T9116,C0000724,10/06/76,F,AHMEDABAD,11462.8,27/05/23,22731,175.29,1,0.7463597977386637
T11128,C0000880,25/08/82,M,MUMBAI,20479.46,27/05/23,31602,1039.91,0,0.11193598453050364
T2197,C0000179,11/07/73,M,MUMBAI,67332.53,27/05/23,42959,9631.06,0,0.11709526754195383
T9726,C0000769,08/02/80,F,JAIPUR,17225.6,27/05/23,85521,380.45,1,0.7497121150992292
T9404,C0000745,04/01/66,M,PUNE,67368.57,27/05/23,115940,81.55,0,0.07204177545440604
T12432,C0000987,14/02/94,F,JAIPUR,38844.84,27/05/23,123643,1402.21,1,0.737409483520282
T11737,C0000926,13/04/84,M,JAIPUR,40798.24,27/05/23,143815,283.31,0,0.06356101747957432
T2072,C0000168,25/01/64,F,JAIPUR,3406.57,27/05/23,175351,3070.14,1,0.7525294920696072
T11285,C0000893,29/07/71,M,DELHI,3019.03,27/05/23,184812,296.67,0,0.08766201820703381
T12118,C0000961,20/08/62,M,LUCKNOW,44286.06,27/05/23,185816,5063.9,0,0.08492223511430957
T2101,C0000171,02/06/66,F,JAIPUR,13304.0,27/05/23,190540,528.03,1,0.762437317218692
T5651,C0000451,26/04/66,F,KOLKATA,46084.74,27/05/23,213210,1549.85,1,0.7698354817781466
T8059,C0000642,22/07/77,M,HYDERABAD,168925.09,27/05/23,215933,11944.63,0,0.21615991421838734
T3192,C0000258,21/11/78,F,JAIPUR,44152.4,28/05/23,4943,589.68,1,0.7688441335782626
T2386,C0000192,25/06/93,F,PUNE,55507.32,28/05/23,33342,4891.67,1,0.7489468413280291
T8125,C0000648,23/12/70,M,BANGALORE,6031.44,28/05/23,41849,336.27,0,0.12035594322677813
T866,C0000073,07/12/88,F,HYDERABAD,5177.03,28/05/23,42201,1580.82,1,0.7691660741824613
T10806,C0000857,25/10/91,F,PUNE,9119.6,28/05/23,72432,11181.46,1,0.745789130875427
T5575,C0000446,26/10/86,F,LUCKNOW,34424.94,28/05/23,93639,1594.28,1,0.739472975583774
T9343,C0000740,23/12/66,M,KOLKATA,11420.49,28/05/23,101016,1653.24,0,0.0690444229629798
T4839,C0000386,14/07/62,M,MUMBAI,22324.73,28/05/23,102024,89633.72,0,0.08291938941379767
T7628,C0000606,02/12/92,F,DELHI,3469.42,28/05/23,104056,460.14,1,0.7411594835202819
T3717,C0000297,29/02/80,F,BANGALORE,22426.91,28/05/23,112239,1477.37,1,0.751972975583774
T11409,C0000901,23/09/70,F,DELHI,33022.4,28/05/23,140021,18870.08,1,0.7610171792301447
T11213,C0000887,24/01/62,M,KOLKATA,5939.35,28/05/23,140546,1398.75,0,0.05911981978837663
T7401,C0000587,05/06/96,F,BANGALORE,8699.96,28/05/23,140723,646.69,1,0.7520483724091708
T1771,C0000146,16/02/89,F,CHENNAI,41691.44,28/05/23,143559,336.41,1,0.7691961441304719
T11608,C0000916,06/06/67,F,MUMBAI,14140.26,28/05/23,155727,478.6,1,0.7137265100609924
T5492,C0000439,20/11/73,F,DELHI,48915.55,28/05/23,161153,257.22,1,0.7611899100829667
T8110,C0000647,21/10/90,M,CHENNAI,78374.64,28/05/23,164846,520.1,0,0.06417897045331476
T12038,C0000953,29/08/81,F,LUCKNOW,9620.94,28/05/23,183609,762.47,1,0.7724373172186919
T12288,C0000976,20/03/85,F,BANGALORE,15982.56,28/05/23,214759,1408.42,1,0.757887069079734
T8355,C0000667,22/05/91,F,BANGALORE,6012.97,28/05/23,232715,12235.55,1,0.775605875900708
T2958,C0000240,06/08/73,F,LUCKNOW,7305.12,28/05/23,234623,65.06,1,0.7275986075412726
T5222,C0000417,12/05/86,F,CHENNAI,15988.34,29/05/23,61309,658.76,1,0.7632249661856098
T1981,C0000161,02/07/91,F,HYDERABAD,38067.61,29/05/23,82659,1183.62,1,0.7549943731637454
T12561,C0001000,02/10/63,F,HYDERABAD,47154.86,29/05/23,101035,1183.66,1,0.7609655511086075
T9522,C0000753,05/07/99,M,HYDERABAD,39778.85,29/05/23,114702,350.41,0,0.09083461753543245
T3930,C0000316,11/08/60,M,MUMBAI,22588.83,29/05/23,125031,108.35,0,0.07520058259282364
T11986,C0000949,22/06/80,M,MUMBAI,10727.09,29/05/23,135932,6006.11,0,0.0674421792314791
T12319,C0000979,20/04/87,F,KOLKATA,45505.58,29/05/23,144559,5447.78,1,0.7537988213066784
T7542,C0000600,27/09/97,M,JAIPUR,8879.47,29/05/23,171545,364.58,0,0.04759938055019544
T9317,C0000737,11/11/70,F,KOLKATA,24922.57,29/05/23,183747,211.93,1,0.7724373172186919
T6844,C0000543,22/05/79,M,AHMEDABAD,9936.91,29/05/23,195724,682.58,0,0.055935737036779815
T4947,C0000395,19/03/77,M,PUNE,3839.53,30/05/23,52917,2083.33,0,0.09313722240511617
T7304,C0000580,08/08/63,M,AHMEDABAD,32828.23,30/05/23,54604,1006.67,0,0.0936475975661544
T3143,C0000255,22/06/77,M,HYDERABAD,52137.31,30/05/23,91727,10236.04,0,0.10450580530878739
T1066,C0000091,13/09/84,F,MUMBAI,9443.09,30/05/23,102417,390.64,1,0.7213632621977446
T6961,C0000551,09/11/84,F,BANGALORE,10141.52,30/05/23,103123,40427.13,1,0.7676282903412559
T7664,C0000609,17/03/68,M,PUNE,7572.49,30/05/23,104338,493.63,0,0.06126796593059652
T507,C0000043,22/07/81,F,JAIPUR,37414.15,30/05/23,111524,443.2,1,0.737409483520282
T1560,C0000129,03/01/68,F,HYDERABAD,8756.83,30/05/23,112555,1677.29,1,0.7522552336482902
T10069,C0000796,17/02/83,M,DELHI,59567.7,30/05/23,112600,1017.27,0,0.08775474042329727
T4120,C0000330,11/06/88,M,LUCKNOW,35622.92,30/05/23,114930,10353.35,0,0.07094973772046174
T6808,C0000541,17/05/84,F,JAIPUR,33254.75,30/05/23,152840,284.1,1,0.7335227313835299
T12487,C0000992,25/11/94,M,HYDERABAD,28585.54,30/05/23,172448,1852.84,0,0.081645057095872
T6020,C0000482,06/01/86,M,PUNE,15396.89,30/05/23,185049,178.53,0,0.058933180222269586
T3202,C0000258,21/11/78,F,JAIPUR,44152.4,30/05/23,191112,189.15,1,0.7910722378536125
T3628,C0000291,30/09/69,F,LUCKNOW,9462.18,30/05/23,214935,4556.87,1,0.7492397768295005
T9288,C0000736,09/12/79,F,MUMBAI,132524.77,30/05/23,222108,1208.56,1,0.7910040958438196
T2856,C0000233,23/10/00,F,PUNE,25345.59,30/05/23,224329,58.75,1,0.703996032182771
T2559,C0000206,15/08/68,F,HYDERABAD,17953.29,31/05/23,15104,1603.19,1,0.7691660741824613
T3765,C0000300,10/12/99,M,KOLKATA,27074.88,31/05/23,30322,247.76,0,0.10228776140859633
T3358,C0000270,08/04/76,F,MUMBAI,45919.15,31/05/23,33251,3449.71,1,0.749150620005492
T3333,C0000269,22/07/93,F,AHMEDABAD,8321.69,31/05/23,50025,372.91,1,0.7480015887834398
T3686,C0000295,08/04/93,M,AHMEDABAD,3328.75,31/05/23,62257,8466.26,0,0.1013664043871284
T2257,C0000182,10/11/86,M,JAIPUR,38739.15,31/05/23,75312,569.55,0,0.08949773427155426
T6101,C0000487,05/07/87,M,PUNE,108464.47,31/05/23,83451,742.44,0,0.09041896843686219
T9691,C0000767,06/09/92,M,HYDERABAD,17575.78,31/05/23,91243,56873.19,0,0.10373199578497788
T7556,C0000600,27/09/97,M,JAIPUR,8879.47,31/05/23,114733,614.62,0,0.06487054128909814
T9011,C0000717,13/09/97,M,HYDERABAD,39928.85,31/05/23,122848,139.4,0,0.09083461753543245
T8994,C0000715,08/09/95,M,MUMBAI,73392.58,31/05/23,151452,145.85,0,0.06286541775765882
T7669,C0000609,17/03/68,M,PUNE,7572.49,31/05/23,152501,3541.29,0,0.048661738824369395
T12012,C0000950,03/10/64,F,CHENNAI,6728.77,31/05/23,163451,5257.81,1,0.7614590098226545
T1237,C0000104,31/12/73,M,DELHI,26118.95,31/05/23,181910,1395.29,0,0.07613055946969273
T3643,C0000292,10/06/61,F,HYDERABAD,15577.35,31/05/23,214522,1200.06,1,0.7491370690797341
T9478,C0000750,22/01/72,F,LUCKNOW,18059.57,31/05/23,223931,1249.05,1,0.7491370690797341
T10751,C0000852,17/04/83,F,PUNE,52438.4,31/05/23,230405,208.61,1,0.7426309528176915
T8774,C0000698,03/01/75,F,LUCKNOW,92377.03,01/06/23,10825,11663.96,1,0.7865629403992365
T2139,C0000174,17/11/63,F,JAIPUR,162051.18,01/06/23,12733,1548.6,1,0.8176644347102566
T4921,C0000393,29/10/69,F,PUNE,8277.19,01/06/23,33109,1454.93,1,0.7361095397407276
T5729,C0000458,24/12/67,F,PUNE,16229.0,01/06/23,33545,2049.2,1,0.7381730318042196
T1325,C0000109,19/01/95,M,HYDERABAD,16700.38,01/06/23,43100,457.32,0,0.13132001947311245
T9492,C0000751,11/04/74,M,HYDERABAD,18308.55,01/06/23,50353,534.95,0,0.12296181051788858
T10879,C0000861,29/10/65,M,JAIPUR,254172.78,01/06/23,70348,1342.38,0,0.32389171894266794
T6892,C0000546,19/07/88,M,AHMEDABAD,3662.34,01/06/23,90726,1005.31,0,0.06527040458369827
T8454,C0000675,07/10/92,F,PUNE,23491.82,01/06/23,95609,2580.48,1,0.7196204002252722
T1330,C0000110,23/08/64,F,LUCKNOW,35989.23,01/06/23,122638,3302.11,1,0.7375121912700484
T161,C0000015,31/03/60,M,PUNE,17233.52,01/06/23,135358,3792.48,0,0.0568989183115489
T11050,C0000874,13/03/78,F,BANGALORE,45005.94,01/06/23,140400,438.11,1,0.7706832930440913
T680,C0000057,06/05/95,F,BANGALORE,8280.24,01/06/23,141712,1610.09,1,0.7541118644726629
T7421,C0000589,16/08/65,M,JAIPUR,16109.49,01/06/23,153803,5148.08,0,0.050303529869145526
T5981,C0000478,02/10/81,F,MUMBAI,3295.55,01/06/23,182857,384.76,1,0.7453603941417687
T6268,C0000500,24/11/64,M,HYDERABAD,173549.85,01/06/23,185019,1674.13,0,0.1941151255572
T2445,C0000198,14/03/87,M,MUMBAI,17711.23,01/06/23,192419,307.52,0,0.055585095130110736
T5440,C0000435,10/07/84,M,HYDERABAD,75209.3,01/06/23,201848,7380.51,0,0.13389010069857382
T2640,C0000215,24/09/78,F,LUCKNOW,12730.18,01/06/23,202948,6815.39,1,0.7668558759007079
T1483,C0000124,02/10/90,F,AHMEDABAD,9905.13,01/06/23,212652,1318.18,1,0.7474265427639446
T8693,C0000692,09/11/82,M,KOLKATA,7897.3,02/06/23,11202,370.65,0,0.10228776140859633
T9959,C0000786,20/09/86,F,AHMEDABAD,25423.49,02/06/23,14748,13592.45,1,0.7740786045596376
T6240,C0000498,16/01/73,M,BANGALORE,1821.09,02/06/23,40054,1804.21,0,0.12384800671884165
T5530,C0000442,09/03/84,F,CHENNAI,51592.11,02/06/23,40415,1097.88,1,0.776106984664643
T12463,C0000990,16/09/73,F,BANGALORE,533158.97,02/06/23,41919,203.0,1,0.847283692725333
T2623,C0000213,27/10/92,F,BANGALORE,17268.1,02/06/23,43145,699.41,1,0.7668203240544531
T9837,C0000778,17/08/91,M,LUCKNOW,67656.81,02/06/23,53758,1440.39,0,0.10613193340575337
T705,C0000059,12/01/97,M,CHENNAI,44369.6,02/06/23,63634,949.48,0,0.09339478449213391
T5224,C0000417,12/05/86,F,CHENNAI,15988.34,02/06/23,83325,3567.46,1,0.7633276739353763
T5163,C0000412,14/12/89,F,LUCKNOW,43917.74,02/06/23,112647,252.17,1,0.7519332930440913
T7316,C0000581,24/04/65,F,MUMBAI,6672.92,02/06/23,120303,8067.9,1,0.7390820690187186
T8784,C0000699,25/09/98,M,CHENNAI,22734.12,02/06/23,134024,132.5,0,0.0649540994461857
T611,C0000052,08/05/82,F,AHMEDABAD,12410.99,02/06/23,141513,1044.06,1,0.7415878460933812
T7636,C0000607,19/06/86,M,MUMBAI,8208.73,02/06/23,161617,844.88,0,0.05946788339238251
T7091,C0000560,20/02/72,F,DELHI,22197.34,02/06/23,174854,5742.1,1,0.7641961587362739
T11796,C0000931,19/12/94,F,KOLKATA,8421.37,02/06/23,175640,3722.3,1,0.7625294920696072
T11613,C0000917,04/06/78,M,BANGALORE,10176.65,02/06/23,190447,1130.88,0,0.09425278854780414
T7868,C0000626,27/02/75,M,PUNE,46965.89,02/06/23,233835,476.8,0,0.09199679044717012
T2411,C0000194,20/05/91,M,HYDERABAD,5888.48,03/06/23,22226,429.87,0,0.13132001947311245
T11239,C0000889,16/02/61,M,CHENNAI,20345.27,03/06/23,25359,3565.25,0,0.10733189167331482
T11718,C0000925,06/02/90,F,BANGALORE,18015.02,03/06/23,45606,769.85,1,0.7668203240544531
T8058,C0000642,22/07/77,M,HYDERABAD,168925.09,03/06/23,131721,186.66,0,0.17211523612774404
T3806,C0000303,03/08/66,M,CHENNAI,16411.83,03/06/23,143720,811.98,0,0.0649540994461857
T11983,C0000949,22/06/80,M,MUMBAI,10727.09,03/06/23,151402,429.38,0,0.0575638304560715
T2571,C0000207,26/12/84,F,BANGALORE,18097.58,03/06/23,154655,763.38,1,0.7422727313835299
T12235,C0000970,16/10/85,M,DELHI,71641.12,03/06/23,182250,3363.0,0,0.11153485452104661
T5843,C0000467,23/03/65,M,AHMEDABAD,6694.78,03/06/23,182822,1145.0,0,0.05942003315390326
T4748,C0000379,30/06/88,F,LUCKNOW,11118.5,03/06/23,201813,727.35,1,0.7475986075412725
T11851,C0000936,18/08/00,M,BANGALORE,11150.43,03/06/23,201944,1475.99,0,0.0907449702012761
T7995,C0000637,23/08/77,F,CHENNAI,27206.45,03/06/23,220225,711.38,1,0.754861458627653
T855,C0000072,28/01/95,M,HYDERABAD,20024.35,03/06/23,222634,474.19,0,0.0845693402756462
T4502,C0000359,21/12/74,F,LUCKNOW,281816.02,03/06/23,224135,537.17,1,0.8508184451499207
T43,C0000004,07/03/85,F,LUCKNOW,50138.52,04/06/23,35540,549.52,1,0.7688441335782626
T10198,C0000807,31/08/71,F,BANGALORE,48588.4,04/06/23,35556,5578.73,1,0.7776968413280291
T4565,C0000365,30/09/85,M,AHMEDABAD,6059.84,04/06/23,45252,884.58,0,0.10057723509280686
T4968,C0000397,03/04/75,F,CHENNAI,70421.9,04/06/23,75859,824.39,1,0.7677487757094192
T291,C0000027,22/02/92,F,JAIPUR,66090.27,04/06/23,85200,688.56,1,0.7604859246230388
T5687,C0000454,29/06/86,F,CHENNAI,22806.65,04/06/23,94108,530.39,1,0.7546723346066624
T6542,C0000520,26/10/85,F,CHENNAI,57976.58,04/06/23,110230,2687.34,1,0.7592988518802385
T4368,C0000348,28/04/70,M,CHENNAI,42884.67,04/06/23,113016,1036.04,0,0.06501759150967776
T5562,C0000445,22/10/61,M,CHENNAI,69748.28,04/06/23,113637,677.4,0,0.07358902008110633
T4116,C0000329,14/07/75,M,PUNE,38249.51,04/06/23,124329,60.03,0,0.05751796593059652
T7663,C0000609,17/03/68,M,PUNE,7572.49,04/06/23,132113,5359.9,0,0.0606489183115489
T5692,C0000454,29/06/86,F,CHENNAI,22806.65,04/06/23,145148,788.26,1,0.7507855824699102
